FILENAME,norm,kx0,ky0,kx,ky,kx2,kx3,ky2,ky3,kx4,ky4,amplitude,center,sigma,gamma,pressure,AOD,alpha,ozone_col,PW,temperature,r0,r1,r2,r3,r4
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190930.618_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5617063112961267,-0.002173286565829713,0.0,-0.005436927271096792,-0.00241763692482877,-0.0022338687470515595,0.0014280909547750298,-0.0018955129160467266,0.0018760913767312815,-0.003641064850363307,0.0012728942294444323,328.1936,565.2133976055179,139.77,-0.1517,965.0,0.08296367697140104,0.6,300.0,1.5710724730578127,14.65,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190950.622_clear_923_018_001_016_sci_proc_Cat_1.fits,0.567138982981841,0.0017300031805120852,0.0,-0.004577853586267722,-0.006131420801638754,-0.0018420069620717072,-0.0005176099324017969,0.004657520505945811,-0.00044463917156534194,9.339783797734924e-05,0.00192955496343572,328.1936,561.924983165715,139.77,-0.1517,965.0,0.08694107093112878,0.6,300.0,0.9399162667235302,14.5,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.191010.626_clear_923_019_001_016_sci_proc_Cat_1.fits,0.567618127566986,-0.0038443043004985356,0.0,-0.0029465246389346333,-0.0037213520700127845,-0.004832297005558317,0.0007028024020616641,-0.002628626198081463,-0.004398889790749649,0.001554317613567946,0.002993688035511255,328.1936,561.0855855206794,139.77,-0.1517,965.0,0.08830664997585898,0.6,300.0,0.7648873735227777,14.55,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.191030.629_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5667630229643964,-0.0008357349790539814,0.0,-0.003756688140079234,-0.005007954264707237,-0.007086219208028766,0.0011700013658906272,0.004068823220286788,-0.0003077643319322476,-0.0038395343935988535,0.0007249463130616363,328.1936,562.8377121453157,139.77,-0.1517,965.0,0.08731832827445485,0.6,300.0,0.8972193813218302,14.55,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190200.008_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5210338117952733,-0.0013469872109475034,0.0,-0.0036948666766924987,-0.005766848932521995,-0.005843798605422279,0.003783266244813177,0.0010041296394920352,0.0031375535500171026,0.002175953301982503,0.00063939689075454,328.1936,563.6001223209269,139.77,-0.1517,965.0,0.08212467322880905,0.6,300.0,1.7150000754762524,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190220.024_clear_923_002_001_016_sci_proc_Cat_1.fits,0.5209480391988703,-0.001997694685346829,0.0,-0.004779433862488247,-0.0013279663875103154,-0.0025781997150993163,0.0012202179515323763,-0.0011155720796409696,0.00144296923308751,-0.000729997793058601,0.0016295898166358569,328.1936,563.7751934833677,139.77,-0.1517,965.0,0.08121047204162578,0.6,300.0,1.8773151675196789,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190240.019_clear_923_003_001_016_sci_proc_Cat_1.fits,0.520478639164282,-0.0014649088750093853,0.0,-0.003118455427461697,0.00011181597600185,-0.006855161451216674,0.0011220955801416466,0.007921295400697304,-0.0011193117660273089,-0.002193097268815336,0.003932583851945282,328.1936,563.9716214306552,139.77,-0.1517,965.0,0.08254476368429221,0.6,300.0,1.6414434016280595,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190300.027_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5221119325790867,-0.004067776090364461,0.0,-0.0012140002498686187,-0.003752678216423888,-0.002981926690951653,0.0036157914520913437,-0.0023652290253153296,0.00014306352506920916,0.00016388048636351016,-0.002791098494403954,328.1936,563.5138791972145,139.77,-0.1517,965.0,0.09236374607598262,0.6,300.0,0.3095216547877201,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190320.048_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5192769827513648,-0.0014618631912792779,0.0,-0.002459719040757591,-0.005090228769569549,-0.0018423210181808258,0.00018050271133951412,0.0011490384994310432,-0.0006546333882262445,0.000235465572773208,-0.0006476197415281604,328.1936,564.9723558404734,139.77,-0.1517,965.0,0.08305470413197191,0.6,300.0,1.556120576424681,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190340.042_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5138712681877082,-0.0009887756151432114,0.0,-0.0027452063688464534,-0.003485811906486447,-0.002068671212386519,0.0012037665741910786,0.001084451274735443,-0.00016604638096850977,8.925657999725445e-05,-0.0021191665995310416,328.1936,570.1860980370398,139.77,-0.1517,965.0,0.08565260989574344,0.6,300.0,1.14976190583511,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190400.049_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5220531394612927,-0.00212681676224058,0.0,-0.008377137265277668,-0.001868736372891533,-0.0003871561657913247,0.001418849788610288,-0.0006221438810491975,-0.003536295482330587,0.0004669919393833766,0.0013522566758883414,328.1936,561.0809950847386,139.77,-0.1517,965.0,0.08295364628367781,0.6,300.0,1.5741274544341888,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190420.046_clear_923_008_001_016_sci_proc_Cat_1.fits,0.518966266763681,-0.002336410768904784,0.0,-0.0061373129014246075,-0.008145154337379168,-0.0024536237876553457,-0.0021203296555700746,-0.0011261583277715204,0.001869517926850861,-0.0005884910890898709,-0.0014309607999525298,328.1936,565.8048548823974,139.77,-0.1517,965.0,0.08247828954725592,0.6,300.0,1.6546720067591176,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190440.062_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5200355948377444,0.0012631494220212147,0.0,-0.004959085553617015,-0.0016066090166351188,-0.0015428199198534998,0.0007341234906306227,0.003025484895394115,0.0010008751690744333,0.0022595497723472135,0.0026230311626029845,328.1936,562.9518371769132,139.77,-0.1517,965.0,0.08110976931251727,0.6,300.0,1.914246867525797,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190500.061_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5175760156302776,0.0008003305385724246,0.0,-0.006991478106598947,-0.0005232961099324029,0.00015972111589590554,0.002748712328699554,-0.0006758447079260321,-0.0002277088084774448,-0.0024080142913227576,-0.0020780407456797434,328.1936,564.8566668539681,139.77,-0.1517,965.0,0.08528106869054923,0.6,300.0,1.1958423039530477,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190520.066_clear_923_011_001_016_sci_proc_Cat_1.fits,0.5187040050522879,-0.0011561721129211833,0.0,-0.005206737728762789,-0.006040096257697414,-0.003013473034718217,0.0019212050001762293,-0.0005347045052523924,0.0038304235821566834,0.0006143112074514789,-0.003136863009871149,328.1936,564.6887029324521,139.77,-0.1517,965.0,0.08782671361636767,0.6,300.0,0.8345550701880798,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190540.069_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5178299575825052,-0.001756859221908158,0.0,-0.005815208867483435,-0.0034432456385484755,-0.004396524374266519,0.0014046581466651276,-0.0014547144300784964,0.002627206232503454,0.0008583949217211284,0.0010289783864898538,328.1936,565.7062959739962,139.77,-0.1517,965.0,0.08594255947801244,0.6,300.0,1.094608365494301,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190600.084_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5187062697676538,-0.0006688627526614255,0.0,-0.006251941281268714,-0.0056121999412166446,-0.002329182523174822,0.0011947015890356738,0.002116411330788992,-0.00031095021139115886,0.000200367349748376,-0.0007538396956512372,328.1936,565.4547080906419,139.77,-0.1517,965.0,0.08688661644531409,0.6,300.0,0.9679048180932579,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190620.083_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5215762834309364,-0.0017739173790438656,0.0,-0.0036798995144202706,-0.0004671275579788414,0.0006691273318164548,0.0034976159192687817,-0.000303103492631962,-0.00015936686681428114,0.001814772788007346,0.0015896927226179969,328.1936,562.6839173724804,139.77,-0.1517,965.0,0.08517132291822477,0.6,300.0,1.2111877727549085,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190640.087_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5180065241799694,7.379294649112467e-05,0.0,-0.0039747066622890515,-0.006404916293101692,-0.0019030359521732265,0.004871176621577433,-0.0011344763337657326,0.0020001316167430616,0.0032508316897690293,0.0017096293838854137,328.1936,564.9617380842808,139.77,-0.1517,965.0,0.08583506151510506,0.6,300.0,1.1099134390232306,14.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190700.101_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5187406370484999,-0.0032057534853286995,0.0,-0.0031629775687598283,-0.0041654719298378495,-0.0023547667352143975,0.0019596936688071054,0.0003688431674380155,-0.0020230950582416085,0.0010649028912101954,-0.0020572838539507643,328.1936,564.6578898862447,139.77,-0.1517,965.0,0.08470798965385722,0.6,300.0,1.2817510373007963,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190720.103_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5210250633956426,0.0009235885808571709,0.0,-0.0028274264817635952,-0.006707144069240556,-0.004785482140801989,0.00181133167991554,0.004485378683563468,0.00031674670546522066,-0.0009170443443213827,0.0029381822541925118,328.1936,562.2222300375147,139.77,-0.1517,965.0,0.08253025529673659,0.6,300.0,1.6572596094135268,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190740.106_clear_923_018_001_016_sci_proc_Cat_1.fits,0.5209284993564411,0.00011846272341919928,0.0,-0.004553157712795297,-0.005229237543296961,0.0014202512808836332,0.0001610297118013193,4.170939845060673e-05,-0.002080887358280492,0.003527060321410147,-0.0010441225164008472,328.1936,561.7098038756945,139.77,-0.1517,965.0,0.08664193495124,0.6,300.0,0.9903255823056791,14.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190800.122_clear_923_019_001_016_sci_proc_Cat_1.fits,0.5175918159932051,-0.0012057751060350341,0.0,-0.00045983027200868776,-0.0024731986979027454,0.0006854321525491258,0.0036657827722272884,0.0019406147100191617,-0.0029137826615244222,0.00033895083913293433,-9.965622244223482e-05,328.1936,566.2019988928755,139.77,-0.1517,965.0,0.08447215720787492,0.6,300.0,1.3257143451888502,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240306.190820.125_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5213502737988719,-0.00031191692625576195,0.0,-0.0031720713708853765,-0.00411330522789477,-0.003708370795054705,0.0031162122837748996,-9.669239722853717e-05,0.001968770293981237,0.001637368287950025,0.004070900286910373,328.1936,563.5224762398218,139.77,-0.1517,965.0,0.07993152444669495,0.6,300.0,2.1276557058426024,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185322.800_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5514728964509847,-0.0009581692354974081,0.0,-0.00683322081496307,-0.003752219579650884,-0.0028596686004007665,0.0022384665926704628,0.0009906842893041556,-0.002995178657240416,-0.00047047742306816076,0.0011860097002909242,328.1936,565.5823800335968,139.77,-0.1517,965.0,0.08286523224457794,0.6,300.0,1.5909637181888645,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185342.812_clear_923_002_001_016_sci_proc_Cat_1.fits,0.5537272829739912,-0.002342260610170399,0.0,-0.007203668078544112,-0.006245110414139887,-2.6360685517090587e-05,-0.0021530220081036333,-0.002578958893245442,-0.0026117129048621734,-0.00037453437385792654,0.0008109349513922837,328.1936,563.8643253051905,139.77,-0.1517,965.0,0.0830133895815279,0.6,300.0,1.5582607389597636,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185402.812_clear_923_003_001_016_sci_proc_Cat_1.fits,0.5517739497201752,-0.00223062965195453,0.0,-0.004660713695113117,-0.008144285224046754,-0.00934642507531791,0.0026711480919079378,-0.0016932777993332593,0.0005013701644340784,-0.004256723034039567,-0.00017740853884440355,328.1936,566.0085778423256,139.77,-0.1517,965.0,0.08054812344501033,0.6,300.0,1.9756874915861504,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185422.827_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5174447571012065,-0.0053867307703860945,0.0,0.00920450617409152,0.0004307844659372506,-0.008708901430097171,0.002317839215715267,3.8292125658756504e-05,0.001765438077699244,-0.005451058155642841,-0.004363554086882715,328.1936,564.8958087436483,139.77,-0.1517,965.0,0.08178011942277333,0.6,300.0,1.7699907014051905,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185442.822_clear_923_005_001_016_sci_proc_Cat_1.fits,0.49723396683468707,0.0008482875384636657,0.0,-0.011949708052531705,-0.0065100268500479785,0.0006520135379322056,0.002695248749127188,0.00029143431540745723,0.0003964220646004435,0.0023080351086015582,0.0008735756138822381,328.1936,562.5821575580783,139.77,-0.1517,965.0,0.09087514455797957,0.6,300.0,0.44248057579633593,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185502.843_clear_923_006_001_016_sci_proc_Cat_1.fits,0.555043280771884,-0.0005493052047338409,0.0,-0.006225470721410886,-0.008136723540193458,-0.0045873764516297655,0.0029376878225395586,0.004321406491996527,-0.001409607960113135,0.003687904575887302,0.003589362064055024,328.1936,561.4749885068968,139.77,-0.1517,965.0,0.08663358427938773,0.6,300.0,0.9843174216966935,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185522.840_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5523353861040013,-0.0034344759157214355,0.0,-0.002940032000648074,-0.007835183295556547,-0.004108559027820036,-0.0006500242033133929,-0.0034317023194478935,-0.0015614789195126377,-0.002434210429672845,-0.003775748622501851,328.1936,563.5292984707861,139.77,-0.1517,965.0,0.08303952490651159,0.6,300.0,1.5608937564754906,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185542.852_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5527913478386837,-0.00200515448678118,0.0,-0.003310700012475465,-0.004388050836652724,-0.00015856391403623604,0.0007836460493066966,-0.005065900254727751,-0.0016994643415220168,0.00043493636657387924,-0.0005248844619529791,328.1936,561.2895660692539,139.77,-0.1517,965.0,0.08489099710074509,0.6,300.0,1.2570324798646169,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185602.851_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5512461844027375,-0.00039421048056986763,0.0,-0.003088977115396574,-0.004377936183685094,-0.0016422172980341543,-0.0014313180114449153,-0.0011130984879272887,0.00042284504217349195,0.0002391111156327952,-0.000812351393115307,328.1936,564.9727519425833,139.77,-0.1517,965.0,0.08284977384705484,0.6,300.0,1.5897676863524346,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185622.869_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5536605307340129,-0.0012996395877564737,0.0,-0.004486665166583137,-0.00588847871519782,-0.007653978969457853,0.003712157159300844,-0.0023516162169521238,0.0015427521335347194,-0.004017855777227908,-0.002741897232152013,328.1936,561.9271157603251,139.77,-0.1517,965.0,0.08620309829647006,0.6,300.0,1.0429027985115138,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185642.868_clear_923_011_001_016_sci_proc_Cat_1.fits,0.5498051773526781,0.0023367671012017865,0.0,-0.0026239039753157556,-0.005118565481327053,-0.004135547169690668,0.0017775359943801305,0.009989094753075634,-0.0041974643410469525,0.0012274943086421075,0.005216209384519388,328.1936,563.4469280475606,139.77,-0.1517,965.0,0.08406494921563963,0.6,300.0,1.3893168513958956,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185702.868_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5539088450770744,-0.00030828712434605166,0.0,-0.006048053574660983,-0.007446514560877304,-0.0034068001011515747,0.0010119326176578625,-0.0023315344824901274,-0.00047566148689526244,0.0015698494527054407,-0.001890492405363986,328.1936,562.4689340292525,139.77,-0.1517,965.0,0.0824249305631608,0.6,300.0,1.666361880802353,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185722.872_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5535720170408515,-0.0031844863340175777,0.0,-0.00807911330055866,-0.007993129727994486,-0.004844642568610169,0.001278415644456743,-0.004641413049444765,-0.0021515293769294175,-0.0017387762014280383,-0.000996937717706814,328.1936,563.3878236484783,139.77,-0.1517,965.0,0.08400773008674083,0.6,300.0,1.39879539212906,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185742.880_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5517735552755858,-0.0019074349768501975,0.0,-0.0035359704582695883,-0.00576064011196209,-0.0017337567712196744,0.0005026768720348684,-0.0010127854509818235,0.001522917351463704,-0.0020181775859438034,-0.0002925203716213076,328.1936,563.8685125531208,139.77,-0.1517,965.0,0.08617352935847401,0.6,300.0,1.058260284185629,14.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185802.892_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5536281650003914,-0.0003005039148646915,0.0,-0.00600707987199911,-0.001414732615019787,-0.0014977366378303714,0.0033546693663684124,-0.0008190996918244764,0.0014235965017999064,-0.0007191254890752674,0.0031508234616701714,328.1936,563.3347817817946,139.77,-0.1517,965.0,0.08707613827285525,0.6,300.0,0.9244489817263635,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185822.888_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5531718983325874,-0.0015499069940769772,0.0,-0.0038396686483395115,-0.00718272487708127,-0.001169452533421378,0.0006982419996894862,-0.0014895144781501557,0.0014016193973418467,-0.0021832489331554683,-0.003067324643588165,328.1936,563.442444173477,139.77,-0.1517,965.0,0.08953767592321864,0.6,300.0,0.5862219460028658,14.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185842.908_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5547200438918407,0.0009304474962519294,0.0,-0.008786280943365199,0.0032912552978547893,-0.0006307584978628711,-0.000979021892842269,0.005252207729578018,0.0009877256957864233,0.002125042144974998,0.005983359609691874,328.1936,563.1696602625791,139.77,-0.1517,965.0,0.08894418710690169,0.6,300.0,0.6529749831263527,14.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185902.907_clear_923_018_001_016_sci_proc_Cat_1.fits,0.5531076659658798,0.0010078184843820281,0.0,-0.003640544868341422,-0.0016187292952398735,-0.0044116209961337916,0.0002549158969387122,0.005973504217013925,0.005359825263299811,-0.00279921444222353,0.0017421949784868218,328.1936,563.0675039337505,139.77,-0.1517,965.0,0.085435401722184,0.6,300.0,1.1770386810358031,14.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185922.916_clear_923_019_001_016_sci_proc_Cat_1.fits,0.5459734398820097,-0.002015138114197512,0.0,-0.0018838313976505816,-0.0019077689601250114,-0.0038675839455990513,0.0014895405671317974,-0.002844627772702779,-0.0002048717824880697,-0.0014262365870525429,-0.003121068098417723,328.1936,566.5350305332677,139.77,-0.1517,965.0,0.08361585550781979,0.6,300.0,1.463192638164999,14.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240308.185942.916_clear_923_020_001_016_sci_proc_Cat_1.fits,0.550371719041902,-0.00304032392209308,0.0,-0.006502086072400104,0.00029137893045749763,-0.0027401529074548847,-0.005034017702318039,-0.0061427168491299255,-0.0002762036785970423,-0.0021454311778015267,0.0010349481306075603,328.1936,564.8989157732658,139.77,-0.1517,965.0,0.07826182590409268,0.6,300.0,2.451791516230029,14.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185304.911_clear_923_001_001_016_sci_proc_Cat_1.fits,0.4128457562983392,-0.0007438022399846034,0.0,-0.005498177439552165,-0.004019737575175597,-0.004392563308385888,0.0014053270632103931,0.00022627994028212584,-0.0024370510143061352,0.003959909918123117,0.006321313846624932,328.1936,564.9478942782155,139.77,-0.1517,965.0,0.0890960548735888,0.6,300.0,0.6555760692408252,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185324.912_clear_923_002_001_016_sci_proc_Cat_1.fits,0.4119644794619135,-0.0008970661357334819,0.0,-0.0017426960300710448,0.0012655284267371059,-0.005195337627977636,-0.0011224422374631615,0.004361025023037257,0.002221646235241792,-0.005809958116927305,0.00028095671115657694,328.1936,561.6047908714093,139.77,-0.1517,965.0,0.09030650906079028,0.6,300.0,0.4847321849545828,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185344.909_clear_923_003_001_016_sci_proc_Cat_1.fits,0.40874937575142695,-0.0044920358965665486,0.0,-0.004353633222104136,-0.0033903470416536408,-0.0013752578925476655,-0.0012690702944802013,-0.006911618894495319,0.0033674187100825037,-0.002388621324930895,-0.0009184515934048676,328.1936,565.1503494293742,139.77,-0.1517,965.0,0.0796923586629344,0.6,300.0,2.1644141608855065,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185404.927_clear_923_004_001_016_sci_proc_Cat_1.fits,0.4123297542328399,-0.0014734585734110794,0.0,-0.004979430203523094,-0.006937590188346832,-0.0008559379255714816,0.0017626415175886478,-0.000604462203789069,0.0009509732560957218,0.0011813260345228116,-0.0016662439584873567,328.1936,562.7455713863815,139.77,-0.1517,965.0,0.08771349764663364,0.6,300.0,0.8466866335391906,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185424.930_clear_923_005_001_016_sci_proc_Cat_1.fits,0.4104506069856814,-0.001989238319312747,0.0,-0.005513307993407324,-0.00624611337368286,-0.006446923815310868,0.001417850379670682,0.001419501492572195,6.351434634055408e-05,-0.006038588900734609,0.0018729803373567222,328.1936,560.8878293412524,139.77,-0.1517,965.0,0.08834873047836565,0.6,300.0,0.7387554741139496,16.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185444.932_clear_923_006_001_016_sci_proc_Cat_1.fits,0.39575395798183755,0.0009967416079241787,0.0,-0.0007565543278822418,-0.007719610079613304,-0.0031581810689864653,0.00621239205063695,0.0036695430379136695,-0.001145017604612164,-0.0018781862949222017,0.002392696763394042,328.1936,563.6896549856498,139.77,-0.1517,965.0,0.08241642245321722,0.6,300.0,1.67437649484403,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185504.950_clear_923_007_001_016_sci_proc_Cat_1.fits,0.3876138214703939,9.754977930320763e-05,0.0,-0.008131201013576117,-0.010201344198758733,0.0012447899261118778,-0.0019999026778307893,0.0015375386424683057,-0.00486606690698288,0.0038170812961517697,-0.0003495936795392396,328.1936,562.7632887966606,139.77,-0.1517,965.0,0.08683035690051415,0.6,300.0,0.9551411959344095,16.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185524.955_clear_923_008_001_016_sci_proc_Cat_1.fits,0.3795720867257755,-0.0033858860110456135,0.0,-0.00257409919327678,-0.005666032651021169,-0.0022847001815051726,0.00020046657885508523,-0.002263972866403563,-0.002091013671210007,-0.0030951532440166574,0.0029567856942147586,328.1936,567.4294800342464,139.77,-0.1517,965.0,0.08073946383691612,0.6,300.0,1.960650743832553,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185544.948_clear_923_009_001_016_sci_proc_Cat_1.fits,0.3595921656016531,0.002090045041727606,0.0,0.0035939446014143783,-0.014935336179267011,0.003064200256501337,0.0026411105549968283,0.005139050135232637,0.0006621919643059471,0.004730985403858412,-0.0023390302687236186,328.1936,562.7665066583455,139.77,-0.1517,965.0,0.09225510074577264,0.6,300.0,0.3022056233269189,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185604.961_clear_923_010_001_016_sci_proc_Cat_1.fits,0.34075238656017925,-0.004207519999098963,0.0,0.0002215691504243722,-0.004262974676459308,-0.005238336342433314,0.002840444087528482,-0.005214464761335691,-0.003013833519570852,-0.004277805872389351,-0.0005417254865065502,328.1936,563.7713341318031,139.77,-0.1517,965.0,0.08580667313611616,0.6,300.0,1.1113699495554856,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185624.971_clear_923_011_001_016_sci_proc_Cat_1.fits,0.33207055173583927,0.003249943736346239,0.0,0.0017425355161648781,-0.008515514834572357,1.183460394926783e-05,0.0015154375312516066,-0.0008515861880962206,-0.002627705369334876,-0.0002500028783849473,-0.010513188690634223,328.1936,562.2011061348974,139.77,-0.1517,965.0,0.08675346760958101,0.6,300.0,0.9537603088032383,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185644.975_clear_923_012_001_016_sci_proc_Cat_1.fits,0.34132873831172716,-6.084685287888192e-05,0.0,-0.008647030126486044,0.0015047870982716205,-0.001086930189401869,0.0036004509076743574,0.0031760477529267916,-0.0030360842215628736,-0.0039404454981308845,0.0014690632487024402,328.1936,564.367175057607,139.77,-0.1517,965.0,0.08527936809952211,0.6,300.0,1.196299105181078,16.75,0.0,0.0,0.0,0.0,0.0
